whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
any major events at bass pro before the christmas holiday	[IN:GET_EVENT any [SUB major [SUB events [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP bass pro ] [SL:DATE_TIME before [SUB the [SUB christmas holiday ] ] ] ] ] ] ] ]
when is the next beer tasting	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT beer tasting ] ] ] ] ]
new years eve dinners	[IN:GET_EVENT [SL:DATE_TIME new [SUB years eve ] ] [SL:CATEGORY_EVENT dinners ] ]
fifth harmony shows	[IN:GET_EVENT [SL:NAME_EVENT fifth harmony ] [SL:CATEGORY_EVENT shows ] ]
garth brooks concerts	[IN:GET_EVENT [SL:NAME_EVENT garth brooks ] [SL:CATEGORY_EVENT concerts ] ]
is kings of leon playing at merriweather post pavilion anytime next year	[IN:GET_EVENT is [SUB [SL:NAME_EVENT kings [SUB of leon ] ] [SUB playing [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP merriweather [SUB post pavilion ] ] [SL:DATE_TIME anytime [SUB next year ] ] ] ] ] ] ]
list of events	[IN:GET_EVENT list [SUB of events ] ]
what is going on today that i can do for free	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB [SL:DATE_TIME today ] [SUB that [SUB i [SUB can [SUB do [SUB for [SL:ATTRIBUTE_EVENT free ] ] ] ] ] ] ] ] ] ] ]
what do i have planned	[IN:GET_EVENT what [SUB do [SUB [SL:ORGANIZER_EVENT i ] [SUB have planned ] ] ] ]
are there any book fairs happening tomorrow after 12p	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT book fairs ] [SUB happening [SL:DATE_TIME tomorrow [SUB after 12p ] ] ] ] ] ] ]
what music events are going on near me this weekend	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT music events ] [SUB are [SUB going [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
when is the next tulsa blues - fest	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SUB [SL:LOCATION tulsa ] [SL:CATEGORY_EVENT blues [SUB - fest ] ] ] ] ] ] ]
whats going on this weekend	[IN:GET_EVENT whats [SUB going [SUB on [SL:DATE_TIME this weekend ] ] ] ]
christmas events in the area for tuesday ? brevard county please	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB events [SUB in [SUB the [SUB area [SUB [SL:DATE_TIME for tuesday ] [SUB ? [SUB [SL:LOCATION brevard county ] please ] ] ] ] ] ] ] ]
what is fun to do tonight	[IN:GET_EVENT what [SUB is [SUB fun [SUB to [SUB do [SL:DATE_TIME tonight ] ] ] ] ] ]
cruises from miami for december	[IN:GET_EVENT [SL:CATEGORY_EVENT cruises ] [SUB from [SUB [SL:LOCATION miami ] [SL:DATE_TIME for december ] ] ] ]
christmas festivals in toledo this weekend	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT festivals ] [SUB in [SUB [SL:LOCATION toledo ] [SL:DATE_TIME this weekend ] ] ] ] ]
when is dragon con	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT dragon con ] ] ]
flights to pittsburgh next friday	[IN:UNSUPPORTED flights [SUB to [SUB pittsburgh [SUB next friday ] ] ] ]
what dates is eddie izzard in houston , texas	[IN:GET_EVENT what [SUB dates [SUB is [SUB [SL:NAME_EVENT eddie izzard ] [SUB in [SL:LOCATION houston [SUB , texas ] ] ] ] ] ] ]
are there any events that i'd enjoy happening near me	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB that [SUB i'd [SUB enjoy [SUB happening [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ] ] ] ]
concerts by bruno mars during the next few months close to where i live	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT bruno mars ] [SUB [SL:DATE_TIME during [SUB the [SUB next [SUB few months ] ] ] ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION--IN:GET_LOCATION_HOME where [SUB [SL:CONTACT i ] live ] ] ] ] ] ] ]
next comic con in nyc dates please	[IN:GET_EVENT [SL:ORDINAL next ] [SUB [SL:NAME_EVENT comic con ] [SUB in [SUB [SL:LOCATION nyc ] [SUB dates please ] ] ] ] ]
where can i see the musical " " " " oklahoma	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SL:CATEGORY_EVENT the [SUB musical [SUB " [SUB " [SUB " [SUB " oklahoma ] ] ] ] ] ] ] ] ] ]
anything to do outdoors	[IN:GET_EVENT anything [SUB to [SUB do [SL:ATTRIBUTE_EVENT outdoors ] ] ] ]
yoga events in philadelphia or surrounds this month	[IN:GET_EVENT [SL:CATEGORY_EVENT yoga ] [SUB events [SUB in [SUB [SL:LOCATION philadelphia ] [SUB or [SUB surrounds [SL:DATE_TIME this month ] ] ] ] ] ] ]
festivals in raleigh this month	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals ] [SUB in [SUB [SL:LOCATION raleigh ] [SL:DATE_TIME this month ] ] ] ]
zagat rated restaurants in chelsea	[IN:UNSUPPORTED zagat [SUB rated [SUB restaurants [SUB in chelsea ] ] ] ]
are there any pools open in vegas right now	[IN:UNSUPPORTED are [SUB there [SUB any [SUB pools [SUB open [SUB in [SUB vegas [SUB right now ] ] ] ] ] ] ] ]
what is happening next week	[IN:GET_EVENT what [SUB is [SUB happening [SL:DATE_TIME next week ] ] ] ]
is there anything to do in biloxi next weekend	[IN:GET_EVENT is [SUB there [SUB anything [SUB to [SUB do [SUB in [SUB [SL:LOCATION biloxi ] [SL:DATE_TIME next weekend ] ] ] ] ] ] ] ]
marketing and networking events in dallas	[IN:GET_EVENT [SL:CATEGORY_EVENT marketing ] [SUB and [SUB [SL:CATEGORY_EVENT networking ] [SUB events [SUB in [SL:LOCATION dallas ] ] ] ] ] ]
wine and cheese parties in dallas	[IN:GET_EVENT [SL:CATEGORY_EVENT wine [SUB and [SUB cheese parties ] ] ] [SUB in [SL:LOCATION dallas ] ] ]
santa visits this weekend	[IN:GET_EVENT [SL:NAME_EVENT santa ] [SUB [SL:CATEGORY_EVENT visits ] [SL:DATE_TIME this weekend ] ] ]
farmers market in new york city	[IN:GET_EVENT [SL:CATEGORY_EVENT farmers market ] [SUB in [SL:LOCATION new [SUB york city ] ] ] ]
christmas parties	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] ]
are there any carnivals in town	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT carnivals ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION town ] ] ] ] ] ]
shows by music artist in vegas next week	[IN:GET_EVENT [SL:CATEGORY_EVENT shows ] [SUB by [SUB [SL:CATEGORY_EVENT music artist ] [SUB in [SUB [SL:LOCATION vegas ] [SL:DATE_TIME next week ] ] ] ] ] ]
christmas parade in tampa	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parade ] [SUB in [SL:LOCATION tampa ] ] ] ]
what days is there karaoke	[IN:GET_EVENT what [SUB days [SUB is [SUB there [SL:CATEGORY_EVENT karaoke ] ] ] ] ]
events for kids near me	[IN:GET_EVENT events [SUB for [SUB [SL:ATTRIBUTE_EVENT kids ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ]
is green bay having a christmas parade next week	[IN:GET_EVENT is [SUB [SL:LOCATION green bay ] [SUB having [SUB a [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parade ] [SL:DATE_TIME next week ] ] ] ] ] ] ]
where is my event tuesday	[IN:GET_EVENT where [SUB is [SUB [SL:ORGANIZER_EVENT my ] [SUB event [SL:DATE_TIME tuesday ] ] ] ] ]
what time is the nutcracker starting in san francisco tonight	[IN:GET_EVENT what [SUB time [SUB is [SUB [SL:CATEGORY_EVENT the nutcracker ] [SUB starting [SUB in [SUB [SL:LOCATION san francisco ] [SL:DATE_TIME tonight ] ] ] ] ] ] ] ]
where can i go ice skating this weekend	[IN:GET_EVENT where [SUB can [SUB i [SUB go [SUB [SL:CATEGORY_EVENT ice skating ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
are there any wine tasting events in st . george	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT wine [SUB tasting events ] ] [SUB in [SL:LOCATION st [SUB . george ] ] ] ] ] ] ]
i feel like going to a jazz performance . anything you can find near me	[IN:GET_EVENT i [SUB feel [SUB like [SUB going [SUB to [SUB [SL:CATEGORY_EVENT a [SUB jazz performance ] ] [SUB . [SUB anything [SUB you [SUB can [SUB find [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ] ] ] ] ] ] ]
wine tastings in boston tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings ] [SUB in [SUB [SL:LOCATION boston ] [SL:DATE_TIME tomorrow ] ] ] ]
what 's happening in texas	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SL:LOCATION texas ] ] ] ] ]
janet jackson concert at little caesars arena in january	[IN:GET_EVENT [SL:NAME_EVENT janet jackson ] [SUB [SL:CATEGORY_EVENT concert ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP little [SUB caesars arena ] ] [SL:DATE_TIME in january ] ] ] ] ]
bars open all night in new york city	[IN:UNSUPPORTED bars [SUB open [SUB all [SUB night [SUB in [SUB new [SUB york city ] ] ] ] ] ] ]
events in lexington , oklahoma	[IN:GET_EVENT events [SUB in [SL:LOCATION lexington [SUB , oklahoma ] ] ] ]
are there cooking classes at whole foods	[IN:GET_EVENT are [SUB there [SUB [SL:CATEGORY_EVENT cooking classes ] [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP whole foods ] ] ] ] ]
ugly sweater parties	[IN:GET_EVENT--SL:CATEGORY_EVENT ugly [SUB sweater parties ] ]
what is going on in new york city tonight	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB in [SUB [SL:LOCATION new [SUB york city ] ] [SL:DATE_TIME tonight ] ] ] ] ] ] ]
are there any concerts playing at at the auditorium on the 15th	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT concerts ] [SUB playing [SUB at [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the auditorium ] [SL:DATE_TIME on [SUB the 15th ] ] ] ] ] ] ] ] ] ]
any live bands in dayton ohio this weekend	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT live bands ] [SUB in [SUB [SL:LOCATION dayton ohio ] [SL:DATE_TIME this weekend ] ] ] ] ]
i will be in san francisco next week can you give me a list of things to do there	[IN:GET_EVENT i [SUB will [SUB be [SUB in [SUB [SL:LOCATION san francisco ] [SUB [SL:DATE_TIME next week ] [SUB can [SUB you [SUB give [SUB me [SUB a [SUB list [SUB of [SUB things [SUB to [SUB do there ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is there to do over the summer in the blue ridge mountains	[IN:GET_EVENT what [SUB is [SUB there [SUB to [SUB do [SUB [SL:DATE_TIME over [SUB the summer ] ] [SUB in [SL:LOCATION the [SUB blue [SUB ridge mountains ] ] ] ] ] ] ] ] ] ]
are there any events happening at my hotel this coming weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB happening [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION my hotel ] [SL:DATE_TIME this [SUB coming weekend ] ] ] ] ] ] ] ] ]
music events in phoenix next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SUB in [SUB [SL:LOCATION phoenix ] [SL:DATE_TIME next weekend ] ] ] ]
what is the next opening of a flower show	[IN:GET_EVENT what [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT opening [SUB of [SUB a [SUB flower show ] ] ] ] ] ] ] ]
bellevue garden show begins and end on	[IN:GET_EVENT [SL:LOCATION bellevue ] [SUB [SL:CATEGORY_EVENT garden show ] [SUB begins [SUB and [SUB end on ] ] ] ] ]
this i can do in vegas this weekend	[IN:GET_EVENT this [SUB i [SUB can [SUB do [SUB in [SUB [SL:LOCATION vegas ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
events at mepkin abbey in december	[IN:GET_EVENT events [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP mepkin abbey ] [SL:DATE_TIME in december ] ] ] ]
sport comedy event in new york this coming weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sport [SUB comedy event ] ] [SUB in [SUB [SL:LOCATION new york ] [SL:DATE_TIME this [SUB coming weekend ] ] ] ] ]
anything fun happening in clermont december 25th	[IN:GET_EVENT anything [SUB fun [SUB happening [SUB in [SUB [SL:LOCATION clermont ] [SL:DATE_TIME december 25th ] ] ] ] ] ]
political events friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT political events ] [SL:DATE_TIME friday night ] ]
which farmer 's market in tucson is open next	[IN:GET_EVENT which [SUB [SL:CATEGORY_EVENT farmer [SUB 's market ] ] [SUB in [SUB [SL:LOCATION tucson ] [SUB is [SUB open [SL:ORDINAL next ] ] ] ] ] ] ]
is there a tree lighting ceremony in portland tomorrow	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT a [SUB tree [SUB lighting ceremony ] ] ] [SUB in [SUB [SL:LOCATION portland ] [SL:DATE_TIME tomorrow ] ] ] ] ] ]
will there be any r & b concerts happening on the west coast this year	[IN:GET_EVENT will [SUB there [SUB be [SUB any [SUB [SL:CATEGORY_EVENT r [SUB & [SUB b concerts ] ] ] [SUB happening [SUB on [SUB [SL:LOCATION the [SUB west coast ] ] [SL:DATE_TIME this year ] ] ] ] ] ] ] ] ]
christmas tree lighting events this weekend	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT tree [SUB lighting events ] ] [SL:DATE_TIME this weekend ] ] ]
san francisco holiday concerts schedule and performers , dec 23 - dec 26th	[IN:GET_EVENT [SL:LOCATION san francisco ] [SUB [SL:DATE_TIME holiday ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB schedule [SUB and [SUB performers [SUB , [SL:DATE_TIME dec [SUB 23 [SUB - [SUB dec 26th ] ] ] ] ] ] ] ] ] ] ]
roller skating at the park tomorrow at 7 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT roller skating ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the park ] [SL:DATE_TIME tomorrow [SUB at [SUB 7 pm ] ] ] ] ] ]
marathons this winter in honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT marathons ] [SUB [SL:DATE_TIME this winter ] [SUB in [SL:LOCATION honolulu ] ] ] ]
is the car show still cancelled for tuesday in brandon	[IN:GET_EVENT is [SUB [SL:CATEGORY_EVENT the [SUB car show ] ] [SUB still [SUB cancelled [SUB for [SUB [SL:DATE_TIME tuesday ] [SUB in [SL:LOCATION brandon ] ] ] ] ] ] ] ]
music concerts in newark	[IN:GET_EVENT [SL:CATEGORY_EVENT music concerts ] [SUB in [SL:LOCATION newark ] ] ]
fun events for seniors within 10 miles	[IN:GET_EVENT fun [SUB events [SUB for [SUB [SL:ATTRIBUTE_EVENT seniors ] [SL:LOCATION--IN:GET_LOCATION--SL:SEARCH_RADIUS within [SUB 10 miles ] ] ] ] ] ]
what 's going on in schenectady this week	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB in [SUB [SL:LOCATION schenectady ] [SL:DATE_TIME this week ] ] ] ] ] ] ]
wine and painting class in citrus heights next tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT wine [SUB and [SUB painting class ] ] ] [SUB in [SUB [SL:LOCATION citrus heights ] [SL:DATE_TIME next tuesday ] ] ] ]
any christmas events happening in laguna beach this month	[IN:GET_EVENT any [SUB [SL:DATE_TIME christmas ] [SUB events [SUB happening [SUB in [SUB [SL:LOCATION laguna beach ] [SL:DATE_TIME this month ] ] ] ] ] ] ]
anything cool to do this weekend	[IN:GET_EVENT anything [SUB cool [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
workshops this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT workshops ] [SL:DATE_TIME this weekend ] ]
bruce cockburn chicago tour dates	[IN:GET_EVENT [SL:NAME_EVENT bruce cockburn ] [SUB [SL:LOCATION chicago ] [SUB [SL:CATEGORY_EVENT tour ] dates ] ] ]
when is sting coming to the area	[IN:GET_EVENT when [SUB is [SUB [SL:NAME_EVENT sting ] [SUB coming [SUB to [SL:LOCATION--IN:GET_LOCATION_HOME the area ] ] ] ] ] ]
things to do with kids in the austin area tomorrow	[IN:GET_EVENT things [SUB to [SUB do [SUB with [SUB [SL:ATTRIBUTE_EVENT kids ] [SUB in [SUB the [SUB [SL:LOCATION austin ] [SUB area [SL:DATE_TIME tomorrow ] ] ] ] ] ] ] ] ] ]
what concerts are happening at the biloxi coliseum during the next three months	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB happening [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB biloxi coliseum ] ] [SL:DATE_TIME during [SUB the [SUB next [SUB three months ] ] ] ] ] ] ] ] ] ]
events in orlando	[IN:GET_EVENT events [SUB in [SL:LOCATION orlando ] ] ]
things to do tomorrow	[IN:GET_EVENT things [SUB to [SUB do [SL:DATE_TIME tomorrow ] ] ] ]
find a holiday event to take my children to next week	[IN:GET_EVENT find [SUB a [SUB [SL:DATE_TIME holiday ] [SUB event [SUB to [SUB take [SUB [SL:ATTRIBUTE_EVENT my children ] [SUB to [SL:DATE_TIME next week ] ] ] ] ] ] ] ] ]
what time does the parade on main street start tonight	[IN:GET_EVENT what [SUB time [SUB does [SUB [SL:CATEGORY_EVENT the parade ] [SUB on [SUB [SL:LOCATION main street ] [SUB start [SL:DATE_TIME tonight ] ] ] ] ] ] ] ]
stroller walking groups in santa clarita	[IN:GET_EVENT [SL:CATEGORY_EVENT stroller [SUB walking groups ] ] [SUB in [SL:LOCATION santa clarita ] ] ]
any good holiday market to go in new york city	[IN:GET_EVENT any [SUB good [SUB [SL:CATEGORY_EVENT holiday market ] [SUB to [SUB go [SUB in [SL:LOCATION new [SUB york city ] ] ] ] ] ] ] ]
where are the christmas light events near me this saturday night	[IN:GET_EVENT where [SUB are [SUB the [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT light events ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this [SUB saturday night ] ] ] ] ] ] ] ]
concerts by john legend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT john legend ] ] ]
search for music events in los angeles	[IN:GET_EVENT search [SUB for [SUB [SL:CATEGORY_EVENT music events ] [SUB in [SL:LOCATION los angeles ] ] ] ] ]
what are my friends doing this weekend	[IN:GET_EVENT what [SUB are [SUB [SL:ATTENDEE_EVENT--IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] [SUB doing [SL:DATE_TIME this weekend ] ] ] ] ]
is there an annual food festival in tucson	[IN:GET_EVENT is [SUB there [SUB an [SUB [SL:ATTRIBUTE_EVENT annual ] [SUB [SL:CATEGORY_EVENT food festival ] [SUB in [SL:LOCATION tucson ] ] ] ] ] ] ]
help me find some friends	[IN:UNSUPPORTED_EVENT help [SUB me [SUB find [SUB some friends ] ] ] ]
when is the fall food festival this year in downtown	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:DATE_TIME fall ] [SUB [SL:CATEGORY_EVENT food festival ] [SUB [SL:DATE_TIME this year ] [SUB in [SL:LOCATION downtown ] ] ] ] ] ] ] ]
concerts in baltimore tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION baltimore ] [SL:DATE_TIME tonight ] ] ] ]
any events that involve haunted houses near here	[IN:GET_EVENT any [SUB events [SUB that [SUB involve [SUB [SL:CATEGORY_EVENT haunted houses ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER here ] ] ] ] ] ] ]
food festivals in miami next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals ] [SUB in [SUB [SL:LOCATION miami ] [SL:DATE_TIME next weekend ] ] ] ]
are there any wine tastings in denver around christmas	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT wine tastings ] [SUB in [SUB [SL:LOCATION denver ] [SL:DATE_TIME around christmas ] ] ] ] ] ] ]
are there any events in greenbay	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB in [SL:LOCATION greenbay ] ] ] ] ] ]
costume contest	[IN:GET_EVENT--SL:CATEGORY_EVENT costume contest ]
any christmas fun things to do	[IN:GET_EVENT any [SUB [SL:DATE_TIME christmas ] [SUB fun [SUB things [SUB to do ] ] ] ] ]
what easter events are happening this weekend	[IN:GET_EVENT what [SUB [SL:DATE_TIME easter ] [SUB events [SUB are [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ] ]
spring break activities this weekend in panama city	[IN:GET_EVENT [SL:CATEGORY_EVENT spring [SUB break activities ] ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION panama city ] ] ] ]
list some events near me	[IN:GET_EVENT list [SUB some [SUB events [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ]
what is happening tonight in miami	[IN:GET_EVENT what [SUB is [SUB happening [SUB [SL:DATE_TIME tonight ] [SUB in [SL:LOCATION miami ] ] ] ] ] ]
parties happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SUB happening [SL:DATE_TIME this weekend ] ] ]
when will the king tut exhibit be visiting las vegas	[IN:GET_EVENT when [SUB will [SUB the [SUB [SL:NAME_EVENT king tut ] [SUB [SL:CATEGORY_EVENT exhibit ] [SUB be [SUB visiting [SL:LOCATION las vegas ] ] ] ] ] ] ] ]
send an email confirming the event monday at rays restaurant to my friends	[IN:UNSUPPORTED send [SUB an [SUB email [SUB confirming [SUB the [SUB event [SUB monday [SUB at [SUB rays [SUB restaurant [SUB to [SUB my friends ] ] ] ] ] ] ] ] ] ] ] ]
tampa event calendar this month	[IN:GET_EVENT [SL:LOCATION tampa ] [SUB event [SUB calendar [SL:DATE_TIME this month ] ] ] ]
dance parties near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT dance parties ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this weekend ] ] ]
give me a list of crab feeds in the roseville area this spring	[IN:GET_EVENT give [SUB me [SUB a [SUB list [SUB of [SUB [SL:CATEGORY_EVENT crab feeds ] [SUB in [SUB the [SUB [SL:LOCATION roseville ] [SUB area [SL:DATE_TIME this spring ] ] ] ] ] ] ] ] ] ] ]
metal concerts this summer near tinley park	[IN:GET_EVENT [SL:CATEGORY_EVENT metal concerts ] [SUB [SL:DATE_TIME this summer ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP tinley park ] ] ] ]
events in milwaukee this weekend	[IN:GET_EVENT events [SUB in [SUB [SL:LOCATION milwaukee ] [SL:DATE_TIME this weekend ] ] ] ]
what 's happening in lynchburg tonight	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION lynchburg ] [SL:DATE_TIME tonight ] ] ] ] ] ]
