what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
wine tasting in hershey this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] [SUB in [SUB [SL:LOCATION hershey ] [SL:DATE_TIME this weekend ] ] ] ]
live music in town next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT live music ] [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION town ] [SL:DATE_TIME next weekend ] ] ] ]
when do the rockettes perform in new york city	[IN:GET_EVENT when [SUB do [SUB [SL:NAME_EVENT the rockettes ] [SUB [SL:CATEGORY_EVENT perform ] [SUB in [SL:LOCATION new [SUB york city ] ] ] ] ] ] ]
pub crawls on fridays in minny	[IN:GET_EVENT [SL:CATEGORY_EVENT pub crawls ] [SUB [SL:DATE_TIME on fridays ] [SUB in [SL:LOCATION minny ] ] ] ]
wine festivals in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT wine festivals ] [SUB in [SL:LOCATION chicago ] ] ]
holiday light displays in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday [SUB light displays ] ] [SUB in [SL:LOCATION chicago ] ] ]
piano concerts downtown this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT piano concerts ] [SUB [SL:LOCATION downtown ] [SL:DATE_TIME this weekend ] ] ]
david guetta concerts in miami	[IN:GET_EVENT [SL:NAME_EVENT david guetta ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SL:LOCATION miami ] ] ] ]
is the trans siberian orchestra coming to green bay next week	[IN:GET_EVENT is [SUB the [SUB [SL:NAME_EVENT trans [SUB siberian orchestra ] ] [SUB coming [SUB to [SUB [SL:LOCATION green bay ] [SL:DATE_TIME next week ] ] ] ] ] ] ]
can you pull up some popular events near me tonight	[IN:GET_EVENT can [SUB you [SUB pull [SUB up [SUB some [SUB popular [SUB events [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME tonight ] ] ] ] ] ] ] ] ]
pie eating contests in maine for january	[IN:GET_EVENT [SL:CATEGORY_EVENT pie [SUB eating contests ] ] [SUB in [SUB [SL:LOCATION maine ] [SUB for [SL:DATE_TIME january ] ] ] ] ]
free events happening near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB events [SUB happening [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this weekend ] ] ] ] ]
what 's happening around here this week	[IN:GET_EVENT what [SUB 's [SUB happening [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] [SL:DATE_TIME this week ] ] ] ] ]
are there any game swap meets near me this month	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT game [SUB swap meets ] ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this month ] ] ] ] ] ]
where is the chrismas parade in nyc	[IN:GET_EVENT where [SUB is [SUB the [SUB [SL:DATE_TIME chrismas ] [SUB [SL:CATEGORY_EVENT parade ] [SUB in [SL:LOCATION nyc ] ] ] ] ] ] ]
tell me about wine tasting in rochester michigan this saturday	[IN:GET_EVENT tell [SUB me [SUB about [SUB [SL:CATEGORY_EVENT wine tasting ] [SUB in [SUB [SL:LOCATION rochester michigan ] [SL:DATE_TIME this saturday ] ] ] ] ] ] ]
beach parties happening in waikiki in december	[IN:GET_EVENT [SL:CATEGORY_EVENT beach parties ] [SUB happening [SUB in [SUB [SL:LOCATION waikiki ] [SL:DATE_TIME in december ] ] ] ] ]
festivals in st augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals ] [SUB in [SUB [SL:LOCATION st augustine ] [SL:DATE_TIME this weekend ] ] ] ]
christmas events in los angeles this weekend	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB events [SUB in [SUB [SL:LOCATION los angeles ] [SL:DATE_TIME this weekend ] ] ] ] ]
arlington karaoke events	[IN:GET_EVENT [SL:LOCATION arlington ] [SL:CATEGORY_EVENT karaoke events ] ]
what time will the next tour begin at graceland tonight	[IN:GET_EVENT what [SUB time [SUB will [SUB the [SUB [SL:ORDINAL next ] [SUB [SL:CATEGORY_EVENT tour ] [SUB begin [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP graceland ] [SL:DATE_TIME tonight ] ] ] ] ] ] ] ] ] ]
what is the next music festival in san francisco	[IN:GET_EVENT what [SUB is [SUB the [SUB [SL:ORDINAL next ] [SUB [SL:CATEGORY_EVENT music festival ] [SUB in [SL:LOCATION san francisco ] ] ] ] ] ] ]
what is going on this weekend in white plains	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION white plains ] ] ] ] ] ] ]
marathon in nyc	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon ] [SUB in [SL:LOCATION nyc ] ] ]
events in juneau	[IN:GET_EVENT events [SUB in [SL:LOCATION juneau ] ] ]
concerts in st augustine today	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION st augustine ] [SL:DATE_TIME today ] ] ] ]
wine tasting events in long island new york next week	[IN:GET_EVENT [SL:CATEGORY_EVENT wine [SUB tasting events ] ] [SUB in [SUB [SL:LOCATION long [SUB island [SUB new york ] ] ] [SL:DATE_TIME next week ] ] ] ]
christmas music events in detroit tomorrow	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT music events ] [SUB in [SUB [SL:LOCATION detroit ] [SL:DATE_TIME tomorrow ] ] ] ] ]
events going on at carver hawkeye arena next month	[IN:GET_EVENT events [SUB going [SUB on [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP carver [SUB hawkeye arena ] ] [SL:DATE_TIME next month ] ] ] ] ] ]
pet friendly events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT pet friendly ] [SUB events [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
what are some things to do tonight in austin	[IN:GET_EVENT what [SUB are [SUB some [SUB things [SUB to [SUB do [SUB [SL:DATE_TIME tonight ] [SUB in [SL:LOCATION austin ] ] ] ] ] ] ] ] ]
what is happening in kansas city tonight at 7 pm	[IN:GET_EVENT what [SUB is [SUB happening [SUB in [SUB [SL:LOCATION kansas city ] [SL:DATE_TIME tonight [SUB at [SUB 7 pm ] ] ] ] ] ] ] ]
what is there to do in manchester , nh tomorrow	[IN:GET_EVENT what [SUB is [SUB there [SUB to [SUB do [SUB in [SUB [SL:LOCATION manchester [SUB , nh ] ] [SL:DATE_TIME tomorrow ] ] ] ] ] ] ] ]
music concerts in detroit this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music concerts ] [SUB in [SUB [SL:LOCATION detroit ] [SL:DATE_TIME this weekend ] ] ] ]
what family friendly events are going on this sunday in providence	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT family friendly ] [SUB events [SUB are [SUB going [SUB on [SUB [SL:DATE_TIME this sunday ] [SUB in [SL:LOCATION providence ] ] ] ] ] ] ] ] ]
concerts in los angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB in [SL:LOCATION los angeles ] ] ]
are there any events in beavercreek this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB in [SUB [SL:LOCATION beavercreek ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
what 's happening next month in cleveland	[IN:GET_EVENT what [SUB 's [SUB happening [SUB [SL:DATE_TIME next month ] [SUB in [SL:LOCATION cleveland ] ] ] ] ] ]
things to do in springfield	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SL:LOCATION springfield ] ] ] ] ]
where can i find live music performances in chicago next week	[IN:GET_EVENT where [SUB can [SUB i [SUB find [SUB [SL:CATEGORY_EVENT live [SUB music performances ] ] [SUB in [SUB [SL:LOCATION chicago ] [SL:DATE_TIME next week ] ] ] ] ] ] ] ]
what time is the fox trot in akron ohio	[IN:GET_EVENT what [SUB time [SUB is [SUB [SL:CATEGORY_EVENT the [SUB fox trot ] ] [SUB in [SL:LOCATION akron ohio ] ] ] ] ] ]
are there any pumpkin carving parties in nashville next month	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT pumpkin [SUB carving parties ] ] [SUB in [SUB [SL:LOCATION nashville ] [SL:DATE_TIME next month ] ] ] ] ] ] ]
music events in phoneix	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SUB in [SL:LOCATION phoneix ] ] ]
what 's happening in dothan next week	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION dothan ] [SL:DATE_TIME next week ] ] ] ] ] ]
christmas parties in atlanta this month	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parties ] [SUB in [SUB [SL:LOCATION atlanta ] [SL:DATE_TIME this month ] ] ] ] ]
any parties happening in pittsburgh this upcoming weekend	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT parties ] [SUB happening [SUB in [SUB [SL:LOCATION pittsburgh ] [SL:DATE_TIME this [SUB upcoming weekend ] ] ] ] ] ] ]
music events in zagreb , croatia	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SUB in [SL:LOCATION zagreb [SUB , croatia ] ] ] ]
fun runs in las vegas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT fun runs ] [SUB in [SUB [SL:LOCATION las vegas ] [SL:DATE_TIME this month ] ] ] ]
are there any family friendly events happening near me this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:ATTRIBUTE_EVENT family friendly ] [SUB events [SUB happening [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
the top 5 things to do in huntington beach	[IN:GET_EVENT the [SUB top [SUB [SL:AMOUNT 5 ] [SUB things [SUB to [SUB do [SUB in [SL:LOCATION huntington beach ] ] ] ] ] ] ] ]
elton john concerts in california	[IN:GET_EVENT [SL:NAME_EVENT elton john ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SL:LOCATION california ] ] ] ]
music events in west palm beach this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SUB in [SUB [SL:LOCATION west [SUB palm beach ] ] [SL:DATE_TIME this weekend ] ] ] ]
downtown deland events starting after 10 pm this weekend	[IN:GET_EVENT [SL:LOCATION downtown deland ] [SUB events [SUB starting [SL:DATE_TIME after [SUB 10 [SUB pm [SUB this weekend ] ] ] ] ] ] ]
movies in charlotte tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies ] [SUB in [SUB [SL:LOCATION charlotte ] [SL:DATE_TIME tonight ] ] ] ]
what 's happening in naperville over the weekend	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION naperville ] [SL:DATE_TIME over [SUB the weekend ] ] ] ] ] ] ]
who is in long island doing comedy at governor 's tonight	[IN:GET_EVENT who [SUB is [SUB in [SUB [SL:LOCATION long island ] [SUB doing [SUB [SL:CATEGORY_EVENT comedy ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP governor 's ] [SL:DATE_TIME tonight ] ] ] ] ] ] ] ] ]
what is playing at trinity rep this weekend	[IN:GET_EVENT what [SUB is [SUB [SL:CATEGORY_EVENT playing ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP trinity rep ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
what movies are playing in hilo at 9 pm this thursday	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT movies ] [SUB are [SUB playing [SUB in [SUB [SL:LOCATION hilo ] [SL:DATE_TIME at [SUB 9 [SUB pm [SUB this thursday ] ] ] ] ] ] ] ] ] ]
where and when is tigger at disney for meet and greet	[IN:GET_EVENT where [SUB and [SUB when [SUB is [SUB [SL:NAME_EVENT tigger ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP disney ] [SUB for [SL:CATEGORY_EVENT meet [SUB and greet ] ] ] ] ] ] ] ] ] ]
what comedians are in town tonight	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT comedians ] [SUB are [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION town ] [SL:DATE_TIME tonight ] ] ] ] ] ]
poker games in st . george next week	[IN:GET_EVENT [SL:CATEGORY_EVENT poker games ] [SUB in [SUB [SL:LOCATION st [SUB . george ] ] [SL:DATE_TIME next week ] ] ] ]
what is going on in tribeca this weekend	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB in [SUB [SL:LOCATION tribeca ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
tea party in miami	[IN:GET_EVENT [SL:CATEGORY_EVENT tea party ] [SUB in [SL:LOCATION miami ] ] ]
whats happening in pensacola	[IN:GET_EVENT whats [SUB happening [SUB in [SL:LOCATION pensacola ] ] ] ]
music festival in tampa next month	[IN:GET_EVENT [SL:CATEGORY_EVENT music festival ] [SUB in [SUB [SL:LOCATION tampa ] [SL:DATE_TIME next month ] ] ] ]
lularoe parties in atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT lularoe parties ] [SUB in [SUB [SL:LOCATION atlanta ] [SL:DATE_TIME this weekend ] ] ] ]
movie premiers in january in la 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT movie premiers ] [SUB [SL:DATE_TIME in january ] [SUB in [SUB [SL:LOCATION la ] [SL:DATE_TIME 2018 ] ] ] ] ]
things to do this weekend in la	[IN:GET_EVENT things [SUB to [SUB do [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION la ] ] ] ] ] ]
need something exciting to do in lakeland on friday night	[IN:GET_EVENT need [SUB something [SUB exciting [SUB to [SUB do [SUB in [SUB [SL:LOCATION lakeland ] [SL:DATE_TIME on [SUB friday night ] ] ] ] ] ] ] ] ]
are there any craft shows / markets this weekend near buffalo , ny	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT craft shows ] [SUB / [SUB [SL:CATEGORY_EVENT markets ] [SUB [SL:DATE_TIME this weekend ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION buffalo [SUB , ny ] ] ] ] ] ] ] ] ] ]
sports events in banning this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sports events ] [SUB in [SUB [SL:LOCATION banning ] [SL:DATE_TIME this weekend ] ] ] ]
are their any fun christmas events for the kids in my area	[IN:GET_EVENT are [SUB their [SUB any [SUB fun [SUB [SL:DATE_TIME christmas ] [SUB events [SUB for [SUB [SL:ATTRIBUTE_EVENT the kids ] [SUB in [SL:LOCATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ] ] ] ] ] ] ] ]
holiday events in tucson next week	[IN:GET_EVENT [SL:DATE_TIME holiday ] [SUB events [SUB in [SUB [SL:LOCATION tucson ] [SL:DATE_TIME next week ] ] ] ] ]
what is there to do in portland this coming weekend	[IN:GET_EVENT what [SUB is [SUB there [SUB to [SUB do [SUB in [SUB [SL:LOCATION portland ] [SL:DATE_TIME this [SUB coming weekend ] ] ] ] ] ] ] ] ]
are there any concerts this weekend in los angeles	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT concerts ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION los angeles ] ] ] ] ] ] ]
arts and crafts shows in okc in january	[IN:GET_EVENT [SL:CATEGORY_EVENT arts [SUB and [SUB crafts shows ] ] ] [SUB in [SUB [SL:LOCATION okc ] [SL:DATE_TIME in january ] ] ] ]
things to do in chicago on thanksgiving	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION chicago ] [SL:DATE_TIME on thanksgiving ] ] ] ] ] ]
art in the park events near me this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT art [SUB in [SUB the [SUB park events ] ] ] ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this summer ] ] ]
the cure concert next week in nashville	[IN:GET_EVENT [SL:NAME_EVENT the cure ] [SUB [SL:CATEGORY_EVENT concert ] [SUB [SL:DATE_TIME next week ] [SUB in [SL:LOCATION nashville ] ] ] ] ]
where could i find some live music on saturday night near me	[IN:GET_EVENT where [SUB could [SUB i [SUB find [SUB some [SUB [SL:CATEGORY_EVENT live music ] [SUB [SL:DATE_TIME on [SUB saturday night ] ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ] ] ]
when is the biker event in sturgis	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT the [SUB biker event ] ] [SUB in [SL:LOCATION sturgis ] ] ] ] ]
comedy events in westside tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy events ] [SUB in [SUB [SL:LOCATION westside ] [SL:DATE_TIME tonight ] ] ] ]
what 's going on this saturday in cleveland	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB [SL:DATE_TIME this saturday ] [SUB in [SL:LOCATION cleveland ] ] ] ] ] ] ]
concerts the week of christmas in boise please	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB [SL:DATE_TIME the [SUB week [SUB of christmas ] ] ] [SUB in [SUB [SL:LOCATION boise ] please ] ] ] ]
hair events in atlanta for july 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT hair events ] [SUB in [SUB [SL:LOCATION atlanta ] [SL:DATE_TIME for [SUB july 2018 ] ] ] ] ]
free concerts in birmingham next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION birmingham ] [SL:DATE_TIME next week ] ] ] ] ]
is there any carnivals near me this weekend	[IN:GET_EVENT is [SUB there [SUB any [SUB [SL:CATEGORY_EVENT carnivals ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
things to do in denver tonight	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION denver ] [SL:DATE_TIME tonight ] ] ] ] ] ]
christmas parties in seattle	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parties ] [SUB in [SL:LOCATION seattle ] ] ] ]
sporting events in madrid next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events ] [SUB in [SUB [SL:LOCATION madrid ] [SL:DATE_TIME next weekend ] ] ] ]
all ages concert in raleigh tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT all ages ] [SUB [SL:CATEGORY_EVENT concert ] [SUB in [SUB [SL:LOCATION raleigh ] [SL:DATE_TIME tomorrow ] ] ] ] ]
are there things to do in baltimore	[IN:GET_EVENT are [SUB there [SUB things [SUB to [SUB do [SUB in [SL:LOCATION baltimore ] ] ] ] ] ] ]
is there a wine festival in boston next month	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT a [SUB wine festival ] ] [SUB in [SUB [SL:LOCATION boston ] [SL:DATE_TIME next month ] ] ] ] ] ]
could you help me find a tobymac concert in okc this weekend	[IN:GET_EVENT could [SUB you [SUB help [SUB me [SUB find [SUB a [SUB [SL:NAME_EVENT tobymac ] [SUB [SL:CATEGORY_EVENT concert ] [SUB in [SUB [SL:LOCATION okc ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ] ] ]
anything cool happening in my area today	[IN:GET_EVENT anything [SUB cool [SUB happening [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] [SL:DATE_TIME today ] ] ] ] ] ]
list upcoming concerts in uncasville , ct	[IN:GET_EVENT list [SUB upcoming [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SL:LOCATION uncasville [SUB , ct ] ] ] ] ] ]
kid friendly events happening in raleigh this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SUB events [SUB happening [SUB in [SUB [SL:LOCATION raleigh ] [SL:DATE_TIME this week ] ] ] ] ] ]
live music events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT live [SUB music events ] ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ]
dumpling classes in new york	[IN:GET_EVENT [SL:CATEGORY_EVENT dumpling classes ] [SUB in [SL:LOCATION new york ] ] ]
is there a convention happening friday in key largo	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT a convention ] [SUB happening [SUB [SL:DATE_TIME friday ] [SUB in [SL:LOCATION key largo ] ] ] ] ] ] ]
when is the next water yoga class at the truckee community pool	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SUB [SL:CATEGORY_EVENT water [SUB yoga class ] ] [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB truckee [SUB community pool ] ] ] ] ] ] ] ] ]
what 's going on near me this weekend in phoenix	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION phoenix ] ] ] ] ] ] ] ]
what 's going on in syracuse this weekend	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB in [SUB [SL:LOCATION syracuse ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
what is there to do in portland this weekend please	[IN:GET_EVENT what [SUB is [SUB there [SUB to [SUB do [SUB in [SUB [SL:LOCATION portland ] [SUB [SL:DATE_TIME this weekend ] please ] ] ] ] ] ] ] ]
what 's happening in green bay this weekend	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION green bay ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
tell me about upcoming pittsburgh concerts and events please	[IN:GET_EVENT tell [SUB me [SUB about [SUB upcoming [SUB [SL:LOCATION pittsburgh ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB and [SUB events please ] ] ] ] ] ] ] ]
is there an ice carving event going on in steamboat next weekend	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT an [SUB ice [SUB carving event ] ] ] [SUB going [SUB on [SUB in [SUB [SL:LOCATION steamboat ] [SL:DATE_TIME next weekend ] ] ] ] ] ] ] ]
family - friendly movies for this weekend in amc24	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family [SUB - friendly ] ] [SUB [SL:CATEGORY_EVENT movies ] [SUB [SL:DATE_TIME for [SUB this weekend ] ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP amc24 ] ] ] ] ]
things to do in laramie next weekend	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION laramie ] [SL:DATE_TIME next weekend ] ] ] ] ] ]
events for this weekend in boerne	[IN:GET_EVENT events [SUB [SL:DATE_TIME for [SUB this weekend ] ] [SUB in [SL:LOCATION boerne ] ] ] ]
family friendly outings in the east bay this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] [SUB [SL:CATEGORY_EVENT outings ] [SUB in [SUB [SL:LOCATION the [SUB east bay ] ] [SL:DATE_TIME this month ] ] ] ] ]
food festivals in miami this month	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals ] [SUB in [SUB [SL:LOCATION miami ] [SL:DATE_TIME this month ] ] ] ]
all you can eat competitions held in dallas for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT all [SUB you [SUB can [SUB eat competitions ] ] ] ] [SUB held [SUB in [SUB [SL:LOCATION dallas ] [SL:DATE_TIME for [SUB next week ] ] ] ] ] ]
